11889,0,0.86,0.73,1,.
87054,0,2.86,2.82,1,.
162219,0,4.97,5.02,2,.
1428078,0,25.33,8.40,19,1428078
1503240,0,26.11,8.17,20,1503240
1578402,0,29.08,8.57,21,1578402
1653564,0,28.29,7.50,22,1653564
1728726,0,28.75,7.75,23,1728726
1803888,0,29.05,8.29,24,1803888
1879050,0,29.03,9.17,25,1879050
1954212,0,29.54,22.48,26,1954212
2029374,0,31.72,28.67,27,2029374
11889,1,0.53,0.56,1,.
87054,1,0.52,0.49,1,.
162219,1,0.53,0.53,2,.
1428078,1,1.05,0.70,19,108
1503240,1,1.10,0.77,20,108
1578402,1,2.05,1.31,21,108
1653564,1,1.60,0.73,22,108
1728726,1,1.25,0.68,23,108
1803888,1,1.84,0.74,24,108
1879050,1,1.33,0.79,25,108
1954212,1,1.74,0.72,26,108
2029374,1,1.77,0.81,27,108
11889,2,0.61,0.62,1,.
87054,2,0.53,0.53,1,.
162219,2,0.50,0.50,2,.
1428078,2,0.71,0.65,19,108
1503240,2,0.67,0.92,20,108
1578402,2,1.14,1.30,21,108
1653564,2,0.73,0.79,22,108
1728726,2,0.73,0.70,23,108
1803888,2,0.74,0.80,24,108
1879050,2,0.78,0.80,25,108
1954212,2,0.76,0.78,26,108
2029374,2,0.78,0.83,27,108
11889,3,0.54,0.61,1,.
87054,3,0.50,0.50,1,.
162219,3,0.54,0.51,2,.
1428078,3,0.76,0.68,19,27
1503240,3,0.80,0.84,20,27
1578402,3,1.20,1.17,21,27
1653564,3,0.73,0.70,22,27
1728726,3,0.71,0.70,23,27
1803888,3,0.73,0.69,24,27
1879050,3,0.77,0.74,25,27
1954212,3,0.73,0.75,26,27
2029374,3,0.78,0.72,27,27
11889,4,0.52,0.59,1,.
87054,4,0.58,0.53,1,.
162219,4,0.51,0.51,2,.
1428078,4,0.74,0.73,19,189
1503240,4,0.74,0.85,20,189
1578402,4,1.34,1.28,21,189
1653564,4,0.79,0.85,22,189
1728726,4,0.78,0.78,23,189
1803888,4,0.83,0.77,24,189
1879050,4,0.89,0.80,25,189
1954212,4,0.79,0.82,26,189
2029374,4,0.91,0.83,27,189
11889,5,0.63,0.83,1,.
87054,5,0.68,0.65,1,.
162219,5,0.86,0.87,2,.
1428078,5,35.08,7.77,19,25083
1503240,5,35.21,8.36,20,25083
1578402,5,61.27,12.09,21,25083
1653564,5,37.39,8.47,22,25083
1728726,5,40.52,8.70,23,25083
1803888,5,43.68,8.84,24,25083
1879050,5,43.87,8.96,25,25083
1954212,5,46.22,9.71,26,25083
2029374,5,47.39,10.84,27,25083
11889,6,0.60,0.86,1,.
87054,6,0.51,0.50,1,.
162219,6,0.54,0.53,2,.
1428078,6,2.46,0.74,19,594
1503240,6,2.68,0.88,20,594
1578402,6,3.12,1.22,21,594
1653564,6,2.71,0.81,22,594
1728726,6,2.95,0.81,23,594
1803888,6,3.09,0.94,24,594
1879050,6,3.18,0.84,25,594
1954212,6,3.20,0.93,26,594
2029374,6,3.43,0.86,27,594
